#Version: 1.0
#Fields: date	time	x-edge-location	sc-bytes	c-ip	cs-method	cs(Host)	cs-uri-stem	sc-status	cs(Referer)	cs(User-Agent)	cs-uri-query	cs(Cookie)	x-edge-result-type	x-edge-request-id	x-host-header	cs-protocol	cs-bytes	time-taken	x-forwarded-for	ssl-protocol	ssl-cipher	x-edge-response-result-type	cs-protocol-version	fle-status	fle-encrypted-fields
2019-06-03	09:10:33	MAD51-C1	37032	192.168.0.4	GET	d2bau79chpbdbg.cloudfront.net	/css/bundle.css	200	https://fale.io/blog/2016/12/13/avoid-ansible-galaxy-as-default-option/	Mozilla/5.0%2520(X11;%2520Linux%2520x86_64;%2520rv:60.0)%2520Gecko/20100101%2520Firefox/60.0	-	-	Hit	J_qYpz5TSrFd3RH0gThHv02-A-usu_yxuPt8gJp-mpRytRBzAXf3Pw==	fale.io	https	98	0.033	-	TLSv1.2	ECDHE-RSA-AES128-GCM-SHA256	Hit	HTTP/2.0	-	-
2019-06-03	09:10:33	MAD51-C1	6398	192.168.0.4	GET	d2bau79chpbdbg.cloudfront.net	/blog/2016/12/13/avoid-ansible-galaxy-as-default-option/	200	https://www.google.com/	Mozilla/5.0%2520(X11;%2520Linux%2520x86_64;%2520rv:60.0)%2520Gecko/20100101%2520Firefox/60.0	-	-	Miss	LAeV8uwwNkJDTyfI4Ve50JxDKwm4DV0wLefwGv47JtdcHy_qEMTDag==	fale.io	https	249	0.182	-	TLSv1.2	ECDHE-RSA-AES128-GCM-SHA256	Miss	HTTP/2.0	-	-
2019-06-03	09:10:33	MAD51-C1	47005	192.168.0.4	GET	d2bau79chpbdbg.cloudfront.net	/js/bundle.js	200	https://fale.io/blog/2016/12/13/avoid-ansible-galaxy-as-default-option/	Mozilla/5.0%2520(X11;%2520Linux%2520x86_64;%2520rv:60.0)%2520Gecko/20100101%2520Firefox/60.0	-	-	Hit	HH1s-KSKp17MbpXRq0CzqrDlC7e2YA3W82MpORYeo_sZWnIqIlFscw==	fale.io	https	34	0.029	-	TLSv1.2	ECDHE-RSA-AES128-GCM-SHA256	Hit	HTTP/2.0	-	-
2019-06-03	09:10:35	MAD51-C1	75519	192.168.0.4	GET	d2bau79chpbdbg.cloudfront.net	/webfonts/fa-brands-400.woff2	200	https://fale.io/css/bundle.css	Mozilla/5.0%2520(X11;%2520Linux%2520x86_64;%2520rv:60.0)%2520Gecko/20100101%2520Firefox/60.0	-	-	Miss	-fMPAGt174DpjWnx3NYW2ESWC_lB0uVXpQCDzGk4wbCI13pIjeJSTw==	fale.io	https	40	0.158	-	TLSv1.2	ECDHE-RSA-AES128-GCM-SHA256	Miss	HTTP/2.0	-	-
2019-06-03	09:10:35	MAD51-C1	74885	192.168.0.4	GET	d2bau79chpbdbg.cloudfront.net	/webfonts/fa-solid-900.woff2	200	https://fale.io/css/bundle.css	Mozilla/5.0%2520(X11;%2520Linux%2520x86_64;%2520rv:60.0)%2520Gecko/20100101%2520Firefox/60.0	-	-	Miss	Ajr-P5I3IW87ZNNThSj8VIP1IDyotb9ckWMj5XcTB-S6QVZMIKXULA==	fale.io	https	39	0.185	-	TLSv1.2	ECDHE-RSA-AES128-GCM-SHA256	Miss	HTTP/2.0	-	-
2019-06-03	09:10:35	MAD51-C1	17026	192.168.0.4	GET	d2bau79chpbdbg.cloudfront.net	/fonts/Cantarell-Regular-webfont.woff	200	https://fale.io/css/bundle.css	Mozilla/5.0%2520(X11;%2520Linux%2520x86_64;%2520rv:60.0)%2520Gecko/20100101%2520Firefox/60.0	-	-	Miss	FLhKQSaoKAWk7SSQv2Z1QeRu7A3T2dse3mA_qfM2xZ8l6ogr0f3SrA==	fale.io	https	128	0.528	-	TLSv1.2	ECDHE-RSA-AES128-GCM-SHA256	Miss	HTTP/2.0	-	-
2019-06-03	09:10:35	MAD51-C1	39195	192.168.0.4	GET	d2bau79chpbdbg.cloudfront.net	/favicon.ico	200	-	Mozilla/5.0%2520(X11;%2520Linux%2520x86_64;%2520rv:60.0)%2520Gecko/20100101%2520Firefox/60.0	-	-	Hit	oAK0AJtJ-U46AYR0dffVNICpkRw1GKG-X1THRMB2_v3FgcO1iizWAg==	fale.io	https	27	0.028	-	TLSv1.2	ECDHE-RSA-AES128-GCM-SHA256	Hit	HTTP/2.0	-	-
2019-06-03	09:10:36	MAD51-C1	39185	192.168.0.4	GET	d2bau79chpbdbg.cloudfront.net	/favicon.ico	200	-	Mozilla/5.0%2520(X11;%2520Linux%2520x86_64;%2520rv:60.0)%2520Gecko/20100101%2520Firefox/60.0	-	-	Hit	bi-UjJVCtPpfEd2OP-7LnlonklgrUcPQ7p8oeuMj9KInuW8gfhUbAg==	fale.io	https	96	0.002	-	TLSv1.2	ECDHE-RSA-AES128-GCM-SHA256	Hit	HTTP/2.0	-	-
2019-06-03	09:57:44	HKG51	6217	192.168.0.1	GET	d2bau79chpbdbg.cloudfront.net	/blog/2013/03/26/monitoring-with-ganglia-by-matt-massie-bernard-li-brad-nicholes-vladimir-vuksan-robert-alexander-jeff-buchbinder-frederiko-costa-alex-dean-dave-josephsen-peter-phaal-daniel-pocock-oreilly-media/	200	-	Mozilla/5.0%2520(compatible;%2520bingbot/2.0;%2520+http://www.bing.com/bingbot.htm)	-	-	Miss	epR5S8WZ1q-Fzgm1RpTGK_jqL3PV3vy9807xNXFw_PGcO_wYauHDlg==	fale.io	https	472	0.635	-	TLSv1.2	ECDHE-RSA-AES128-GCM-SHA256	Miss	HTTP/1.1	-	-
2019-06-03	09:58:55	HKG53	37259	192.168.0.5	GET	d2bau79chpbdbg.cloudfront.net	/css/bundle.css	200	-	Mozilla/5.0%2520(Windows%2520NT%25206.1;%2520WOW64)%2520AppleWebKit/534+%2520(KHTML,%2520like%2520Gecko)%2520BingPreview/1.0b	-	-	Miss	XjQ_sT5X4oSdfNfXdNZlzKZUc7zA6H-sicYXCvqECM-IegiUNnWbow==	fale.io	https	249	0.436	-	TLSv1.2	ECDHE-RSA-AES128-GCM-SHA256	Miss	HTTP/1.1	-	-
